x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
59.198543429374695,1619.499746710062,3.2994117105142067,-151.03199882634507,815.2081721093781,1.5701534741070753
59.158697724342346,1618.678156286478,3.3249889215466615,-171.89243819918022,811.9487044471578,1.563655487520277
59.688933193683624,1618.1150116026402,3.346519379216354,-177.45020613022973,795.1044832971,1.583072565663707
59.5894455909729,1617.3774637281895,3.369012914774558,-236.79327887350266,817.1950955027181,1.5995032645125922
59.23415720462799,1616.6006959974766,3.392743898178251,-294.76823540764656,792.0040730603254,1.6246380240464533
59.80796366930008,1615.9738935530186,3.4142530451886137,-310.3084443102509,775.1569913087773,1.6256368901732527
60.648053884506226,1615.027491003275,3.4417359928951665,-318.23460421173104,763.5013142371921,1.6567654492470403
60.37995219230652,1614.5592369139194,3.467703182059758,-310.3212401645116,743.6037435790618,1.6492251080328628
60.46731024980545,1614.2200864851475,3.501947691398518,-342.0968235756985,752.9748166565684,1.7356959874921973
61.87119334936142,1613.7277521193027,3.5184542592188612,-374.8329607685058,773.9509499369161,1.74972507404707
61.791181564331055,1613.1270565092564,3.5375794344153046,-379.2426073128631,778.5701212806408,1.7626293113643274
62.323421239852905,1612.2483648359776,3.555377896106605,-380.605971063624,767.9629295703796,1.7454543365694677
62.363237142562866,1612.929169088602,3.56675188599965,-365.1101799096027,766.5905970852576,1.7581897657280396
65.49853086471558,1612.8285564482212,3.58199559144146,-355.47251543542905,753.5235681972837,1.7546565930524316
66.59270823001862,1612.6864589750767,3.606452149660483,-369.4567414122786,739.1967934573065,1.7260741405259548
68.0641457438469,1611.9484342634678,3.633111915390902,-399.296848264486,724.0432121140171,1.737669805060111
69.09168511629105,1611.8133701384068,3.6593572421410556,-441.73645900433866,719.9718521214174,1.6230093127741627
69.44262236356735,1611.1432947218418,3.6827222125014214,-477.27127868312647,726.4664098742749,1.6693939252348848
70.07230073213577,1610.2393306791782,3.713781430499646,-501.9773430709722,722.297675284651,1.635001954980191
71.62991166114807,1610.1523078978062,3.7406664932933738,-513.3105681321308,722.5679361853869,1.5940055543938965
72.02814519405365,1609.6451915800571,3.7672124866916006,-517.704663153019,692.059486872703,1.4922849555678435
72.94975221157074,1608.6834110319614,3.797893964566783,-512.9028230684668,650.1290482449417,1.4509476962081376
74.0039050579071,1608.602825552225,3.822265030852105,-534.7938175519814,568.4109944200986,1.206222907399722
74.441559612751,1608.0539859831333,3.850935697368909,-568.7322404891679,511.00846383619705,1.1168131204641962
75.41012763977051,1607.2627939283848,3.8824921549411697,-564.8563960678806,483.6065306467361,1.1350202803550753
76.37131959199905,1607.2058118879795,3.908164484653457,-542.846609909313,469.7707882080556,1.1779089758894423
76.96457207202911,1606.405559927225,3.938201480097262,-498.19915501201945,502.0884618079242,1.2962826441269497
78.5704031586647,1606.607262045145,3.966195898340655,-434.0034282141968,538.9688898027423,1.321845629244234
79.08020913600922,1606.1435379087925,3.9914876507861123,-387.9731193726079,573.9916691332107,1.365378384662987
79.81103658676147,1605.2410043776035,4.024528146289153,-373.18859130893316,612.8932417299578,1.350714649477945
81.29623532295227,1605.5195964872837,4.052969365021289,-375.12821925334157,624.6958911307004,1.3537992460273252
81.84999227523804,1604.8986352980137,4.084817675592356,-388.03610772146453,624.096256555077,1.3689078981313556
83.52741599082947,1605.137649923563,4.115736817228888,-399.16327699212,620.5063755283037,1.3676506957734424
85.13466268777847,1605.3381599485874,4.148131479403249,-442.2018258039513,601.0935725312464,1.3215523990538796
85.69641411304474,1603.3249534666538,4.186106904626067,-492.0689567374549,579.4203566470571,1.3310099736776362
85.68630367517471,1603.4653820097446,4.207205227636182,-523.7662500863681,549.0736086115152,1.3033114480660462
88.31526339054108,1604.8484481871128,4.238590071495302,-601.4217977111921,485.03958430207354,1.2940608477286664
88.48851174116135,1604.4626869261265,4.270296385049512,-614.4552085838018,479.4949710061159,1.2758484319231111
89.48277682065964,1604.25478592515,4.298259163456635,-625.8707535170554,461.8773479715237,1.2853942321229839
90.05797654390335,1603.4988798201084,4.3316305428651205,-625.8707535170554,461.8773479715237,1.2853942321229839
91.56130999326706,1603.905264288187,4.360642384752773,-685.9997529996715,403.7912857737972,1.3015346766617393
92.06928312778473,1603.4048236906528,4.393846586644835,-720.7219176645925,397.12889217793594,1.2953875966529202
93.53113174438477,1603.689257055521,4.42817317364685,-757.411582256243,386.71333786705765,1.3125681748248936
94.25125271081924,1603.494469076395,4.460195724849857,-784.910263289151,395.65982038740333,1.3337177895878687
95.01276910305023,1603.1472124159336,4.4938965045909764,-781.2985546618929,413.8287413731774,1.3557282865059999
96.18690609931946,1603.7636436522007,-1.7606952901773556,-786.2358340862542,425.8382544261661,1.350190957507651
96.89909219741821,1603.242103010416,-1.7267964306713628,-784.4472962088623,437.3068536810606,1.3437726787495392
98.47068041563034,1604.1989959776402,-1.6950701755163902,-777.3132006089392,463.98044472298403,1.3642736172961356
98.86467456817627,1603.6270298063755,-1.6864974338533902,-777.0940731165126,483.97979031761076,1.357585020190815
98.69425743818283,1604.2792238295078,-1.6852805220726634,-783.825107067255,505.059095259013,1.343588544686802
98.90156984329224,1603.9680875837803,-1.6858913014011399,-788.0330436243237,531.2413311434076,1.349575325972255
98.72011840343475,1604.3350137770176,-1.6854852034938665,-793.7044457375065,526.2385140331925,1.3611121395073742
97.31893241405487,1587.2911848127842,-1.6846011661701628,-760.025415692876,486.19573421252846,1.3206065860292158
95.87341547012329,1567.6298774778843,-1.6862764415395808,-848.3835427689223,466.334271844947,1.4525563449915142
95.05872428417206,1553.1960166990757,-1.6831236441458408,-851.9257770834683,534.6812806084225,1.3397387022605374
92.91716665029526,1536.338273435831,-1.686159681656457,-863.7276887439389,577.1150588169639,1.378291019870087
93.52331608533859,1517.5668634474277,-1.6894386614494596,-855.14752382263,614.1664189267797,1.3564059154810453
92.5154760479927,1499.90588799119,-1.6888984937975975,-802.3805403349443,584.4030617808853,1.3313821785866722
90.96331149339676,1482.8403629362583,-1.687983347618065,-776.9457100344837,584.7725727992257,1.3369730275522362
90.38057923316956,1465.2881063520908,-1.6901007436507016,-766.8353907025501,623.6674205928135,1.3555057466013414
89.45488929748535,1447.8663839399815,-1.6893340970656867,-749.5189040576323,653.3306311871536,1.3576768853662644
88.05549889802933,1430.7056106626987,-1.688718447501886,-726.8176371171834,664.1736683835421,1.3279199877361252
87.15184777975082,1413.3153595030308,-1.68915855703032,-705.6867857768178,648.7328105150461,1.3026593267024256
85.72860062122345,1395.5523408949375,-1.6885848445571314,-680.0045969433576,681.8926249832135,1.2981165504141197
85.27801185846329,1377.9631294310093,-1.6894031760851065,-681.1487723226744,699.4452042355214,1.2955332253674088
83.94978195428848,1360.1054586470127,-1.6893447913205293,-662.4224252839277,736.0612074578612,1.3136765915237278
82.22836256027222,1338.8549722731113,-1.6878569103690908,-655.3670395509478,724.9372133615897,1.3125252775410972
81.71399682760239,1322.0697082579136,-1.689221125045448,-691.262832177662,735.6844834907773,1.3178425737360229
80.30533790588379,1305.395308881998,-1.6876403309645465,-659.4170298448915,756.9587830518198,1.3109748651434996
79.16154712438583,1287.3835004866123,-1.6877531343251562,-653.6582884815915,781.0075056138747,1.3366278284268123
77.53750681877136,1269.919816404581,-1.6877606353052674,-654.6976341821319,796.6871446974353,1.3455559674397068
76.59030705690384,1252.5091804564,-1.6879984469482365,-632.7292344821003,823.9802607936807,1.3392283510020961
76.59978419542313,1235.232774168253,-1.68559748280654,-636.964939949525,842.6278131010143,1.3260372761818078
77.87486910820007,1216.672245413065,-1.692937731876674,-675.3481842212531,813.125076477516,1.3243649561912618
74.13914799690247,1197.3857320845127,-1.6887838469047405,-654.8976529070541,818.23759227069,1.4202510939083086
74.23405349254608,1179.3116964399815,-1.690847465362297,-640.2670614271562,844.1240723364002,1.389151897683998
73.10425490140915,1161.0552705824375,-1.6894401952071645,-623.2903503395028,844.0768772562717,1.4117737076348158
71.31506502628326,1142.8181566298008,-1.6882987715436255,-587.9611445475921,856.4069560691182,1.45516230210501
70.32531499862671,1124.7460283339024,-1.688998410220206,-587.6582423898905,879.4671305342766,1.4143206607838956
69.13487613201141,1106.4705289900303,-1.6883935857412293,-599.5125773128332,875.6848500373733,1.4536213471002681
67.55407154560089,1087.5695385038853,-1.6882281027290778,-659.221832481987,893.0502389399765,1.3895974497560772
66.38108938932419,1068.474356085062,-1.6884555480295376,-652.7860295531683,931.1330654979922,1.3849992434652039
64.61858749389648,1048.4648384153843,-1.6897033766060283,-615.8276008111206,965.5141570184518,1.403908637264973
64.23275172710419,1038.9019884169102,-1.6917860945796943,-598.3797413791569,971.2446064855988,1.4758891581579787
62.431514263153076,1017.581645399332,-1.6889446609101992,-635.607030290825,920.3519058943681,1.4317835899088363
61.46750599145889,997.7902807295322,-1.6898527736775995,-624.0045593486007,937.8086500994791,1.445439251164198
60.34722924232483,979.5154966413975,-1.6904521917805289,-1006.8283057975917,1400.996512583506,-1.6179875267742445
58.93827974796295,961.0126651823521,-1.6916521140641079,-1006.8283057975917,1400.996512583506,-1.6179875267742445
58.13107639551163,942.6888264715672,-1.6852708094839266,-1036.142807147511,1194.9786421820231,1.5644974119575328
55.53467571735382,925.0285066664219,-1.6928001150016576,-1158.1727897452977,1487.925899589325,-1.6756243354960634
54.84598129987717,905.0098694860935,-1.6891592859597933,-1212.7566942917965,1472.6043402933906,-1.652668088579434
54.51563745737076,886.2967528402805,-1.6883361461380013,-1200.3420460663624,1496.8110014552951,-1.6679271305549097
52.11041495203972,868.48259344697,-1.6874925919964507,-1214.7566725647716,1492.8114782049179,-1.6712571052105571
51.67357251048088,849.4876064360142,-1.689029521408056,-1212.5197741208738,1454.5076376525733,-1.6660605745850083
50.04778876900673,830.9859670698643,-1.6882711078756145,-1237.4391844612553,1451.1816026931288,-1.6651694348461588
48.68311434984207,812.0602406561375,-1.6889926033218452,-1243.3360175596188,1462.5163093512458,-1.6759185915581782
48.13807085156441,792.8887642920017,-1.688921359199962,-1262.9099605804868,1427.441351090615,-1.6636953441271776
46.476371586322784,773.5088504850864,-1.6891502577116295,-1246.7641167798447,1363.783005576323,-1.6660731623800609
45.54245248436928,753.8613714277744,-1.6893156047263989,-1218.7437342284313,1351.688238443036,-1.6622047462312608
44.29210349917412,739.0666641294956,-1.6900108677221146,-1221.6468722827626,1358.1839728683883,-1.6719959793409458
43.346114456653595,720.633152872324,-1.6871111019384744,-1240.488392399894,1341.2472267805642,-1.6747563225264754
42.17265918850899,696.5814270079136,-1.6863276910024445,-1256.2196308912828,1314.432206528215,-1.669157697050858
41.049737483263016,676.5942014753819,-1.685796156927144,-1249.0999537905236,1269.0325625455018,-1.662678112137372
40.35446047782898,657.8727401793003,-1.6861478682593174,-1225.390949165316,1254.60315102272,-1.6513193604419005
40.3340719640255,638.8951577246189,-1.686548828167766,-1246.8103791550734,1218.9127433949802,-1.6475861790259632
35.27029603719711,619.947973638773,-1.6838734944481266,-1264.124628978542,1217.329617872704,-1.6492199720629188
36.172378808259964,596.991304308176,-1.6907237770869465,-1247.40594584923,1212.491889990079,-1.6626274200930298
34.0973325073719,578.4325636923313,-1.6885516251416255,-1259.7419855273843,1193.397271398183,-1.6652782520622373
32.82391279935837,558.5346259176731,-1.689808844681247,-1257.1899668506726,1183.612281495761,-1.6620727210556134
31.78951144218445,538.5593213140965,-1.6907001688852024,-1269.0197605821763,1197.7113409314106,-1.6829259995155081
29.526174068450928,519.2925371229649,-1.6896594904921507,-1257.9221360540523,1176.5871588004306,-1.6760540169615286
28.340481221675873,498.65860119462013,-1.6903047233479631,-1259.6823395540425,1097.0959306668028,-1.6572637593838984
26.79724246263504,478.5878695547581,-1.6896272049543373,-1260.2959515030136,1047.301649347938,-1.6245260770136165
24.667460471391678,458.1853784620762,-1.6874406091763166,-1253.3984726934473,1041.146160955992,-1.6539369354856899
23.026324808597565,437.40955367684364,-1.6888124419627557,-1258.648988374218,1033.8038418188626,-1.6571133094285642
22.14706316590309,423.5498048365116,-1.6885397192953087,-1262.9609524450775,1050.8472730186554,-1.6590759229368723
19.696466624736786,402.7954079210758,-1.6875258953343746,-1272.5347082137246,1076.550491604306,-1.6808757466344575
18.963178619742393,382.59604945778847,-1.6881802572094249,-1272.1720656364869,1007.5656108776177,-1.6622521892578086
17.410824075341225,363.0843199789524,-1.6884514809190447,-1265.9955756818404,919.7386602856894,-1.6404358921160185
16.19095355272293,343.04094687104225,-1.6891267071061393,-1263.7142396521751,865.3234173118307,-1.63107152881335
14.126241207122803,322.5000835955143,-1.6836191205526734,-1267.7237470384025,889.0855071285703,-1.6427614976163396
12.482274323701859,302.7130700647831,-1.6936896113741273,-1273.1035186445486,906.5913935632005,-1.6576144160144581
11.027948930859566,280.6917168200016,-1.693617247541408,-1277.8641066333116,893.1077592869455,-1.6674797975708877
11.057941243052483,260.3924013674259,-1.6935559563573577,-1256.5633049862704,908.8264344461028,-1.6752769018282008
8.636236190795898,240.64353480935097,-1.6915979917508843,-1267.4033289755284,839.0185581306962,-1.659852820381025
7.4896439909935,220.75626626610756,-1.6927452296699275,-1243.577453925649,820.2219548484616,-1.6480192651325678
5.989791825413704,200.20164921879768,-1.692879736381315,-1272.9480936390596,761.2245777225147,-1.638063994400853
3.664271906018257,179.83979359269142,-1.692100320228704,-1280.823879478373,755.13535850269,-1.6332969255545797
2.6447251439094543,159.20567885041237,-1.6934199555784617,-1258.5668120678274,755.5085176263334,-1.6543459146515906
1.1099427938461304,138.1792314350605,-1.6937892864762634,-1268.3411511763418,749.8301435490055,-1.6585996717108622
-0.5088597536087036,117.80224367976189,-1.695250047722988,-1265.2598169916205,736.4393549457602,-1.6681038368677954
-1.4518573880195618,98.33872690796852,-1.6936186102466824,-1294.1566861052183,720.696431700292,-1.6825438716334165
-3.2976982183754444,78.89250293374062,-1.6937730345140118,-1284.6415757287527,732.449403705457,-1.6753502586266686
-4.701399710029364,58.83545055985451,-1.6936711931598545,-1282.6450405619062,679.668979528344,-1.6768048173550119
-5.983292357996106,39.22894597053528,-1.6939967231876376,-1252.7088105564383,625.6388269768199,-1.660634559843962
-6.119472905993462,19.46149580180645,-1.694182647927211,-1283.9463749585686,590.9520888721979,-1.6556690320984304
-9.35363891767338,-0.2899817191064358,-1.6976696425792346,-1294.9457606208323,583.8323708463475,-1.650512546231988
-9.330814704298973,-21.80800400674343,-1.7003945773991247,-1277.419207665442,538.1218528469132,-1.6583095318611283
-10.714855045080185,-41.67795553803444,-1.6989166273677077,-1279.4343759737833,529.7654907000192,-1.664374517670329
-12.436962220817804,-60.833871364593506,-1.699657370336622,-1285.9476191279932,540.0073020621677,-1.673431087263427
-13.049136847257614,-81.2351144850254,-1.7013773689743328,-1285.1781761926543,526.9731302339917,-1.6788342026591425
-14.744693413376808,-101.82556137442589,-1.7010693970147117,-1295.9510285891058,497.4117331017384,-1.6645701638607577
-16.035687178373337,-122.16836586594582,-1.7011345148934902,-1269.1977370510801,440.29423671123436,-1.6630757144737522
-17.316038720309734,-142.744492739439,-1.7014673601816166,-1262.8136561544272,404.2996913751272,-1.6538099319738708
-19.42295115441084,-163.4211353957653,-1.700924493759178,-1272.015026874818,388.50756186540883,-1.6541389828068729
-20.900240167975426,-185.51873788237572,-1.700077664870065,-1287.4698111441712,381.548265256551,-1.6649046270476866
-22.290822118520737,-205.3440921008587,-1.6998671248955146,-1285.4731211525693,356.4708663328622,-1.649828587696949
-23.58937729150057,-208.86155590415,-1.6921384430769413,-1289.822748586858,332.91923531017846,-1.6486288099233177
-21.071010269224644,-206.993218511343,-1.6454261312916332,-1295.123977406303,309.4621081567451,-1.633535576866703
-19.90592759102583,-210.63899621367455,-1.602626199854611,-1302.0420670643014,308.9173640423712,-1.552961972736046
-18.703879788517952,-212.65928074717522,-1.5701288229583872,-1303.579589341423,305.5331431038199,-1.526710606338003
-17.676053568720818,-213.559802621603,-1.5375830395960248,-1312.1057010318705,323.466241868967,-1.4868606677106537
-16.237718518823385,-215.49029275774956,-1.4983060188894828,-1305.6528325084928,316.23117070864913,-1.4619467734447247
-14.722323045134544,-216.03642031550407,-1.462270596098374,-1280.738271872813,303.35913498444404,-1.4339061958403214
-13.512291945517063,-217.68727526068687,-1.4304068049617809,-1295.378503157723,314.5642720163671,-1.39251050910779
-11.974377557635307,-219.15793046355247,-1.3928634634375787,-1289.4547431371318,292.5568524999878,-1.3760503760115863
-10.687241330742836,-219.75767239928246,-1.3574920908963923,-1274.2716590444786,277.57526835946754,-1.3617333134850362
-8.901305496692657,-220.39131447672844,-1.3198577168185306,-1295.0855015475156,273.4909719019823,-1.3192787691635994
-7.463505491614342,-221.92389890551567,-1.281912592782163,-1301.3314877692112,279.4800994465951,-1.3025106678021592
-5.9152161702513695,-222.08165749907494,-1.2471164796345753,-1319.1483223829755,298.3438922887668,-1.2950872218979694
-4.236254841089249,-222.9437492787838,-1.2105093062007182,-1333.5952219058347,249.32671315657973,-1.2348004137097806
-2.6151705533266068,-223.8367162644863,-1.1736392837814447,-1318.8929911274076,243.07389753044973,-1.2046198782691586
-1.3821013271808624,-224.79724511504173,-1.1353280520325364,-1312.0578189007363,273.3123787970271,-1.1690018640629172
0.44771842658519745,-224.5839647948742,-1.100918748135702,-1322.8595357017607,285.9817865345574,-1.1327583675363986
2.613067626953125,-225.28060898184776,-1.0650454359860761,-1318.30060464869,292.3876214689788,-1.0865806465273586
5.785835906863213,-227.13811323046684,-1.0310352978854649,-1310.9219773324983,295.32177979147974,-1.0325946413853089
6.649434566497803,-227.32817754149437,-0.9953469778802959,-1310.2338748657978,269.1129885116799,-1.0089584291684022
8.54971632361412,-225.40318593382835,-0.9557620950408134,-1304.252059067003,251.4054405772252,-0.988308485595311
10.086039081215858,-226.86032578349113,-0.9235646494148062,-1300.3901200523346,244.25943275604058,-0.9417264677322295
11.971378698945045,-225.77909752726555,-0.8826206725452654,-1320.5850722567081,240.71620897367094,-0.9200044359595357
13.297945261001587,-226.0434739291668,-0.8490400715008053,-1297.8524373217417,223.81547335230334,-0.8762886353339551
15.010522678494453,-226.28473863005638,-0.8101685595177126,-1306.2430344673144,245.69864116888834,-0.8463554409516459
16.315242275595665,-225.04542395472527,-0.7740678823957294,-1369.8540431989775,243.69741967334699,-0.8110467512883612
17.753439024090767,-224.99952837824821,-0.737675840055072,-1312.2747886883421,200.93454003613962,-0.7612120653709697
19.485479220747948,-224.52625259757042,-0.7005784511623068,-1321.738606846307,176.19964206942382,-0.7234396854171468
20.444231107831,-223.63143786787987,-0.6643981231568614,-1285.1001493623241,168.79818541251717,-0.6787073698503628
22.16971665620804,-223.3082614839077,-0.6254559141882428,-1291.025637187057,142.72132810037,-0.635478431645742
23.38607609272003,-222.4862538278103,-0.5892677691264883,-1269.433671728363,173.5488438441553,-0.6130946878178336
24.002086371183395,-220.82864865660667,-0.5481610091585389,-1236.8934983803392,157.05500275808612,-0.5656668794583356
24.30099993944168,-217.37776324152946,-0.49971932012996123,-1238.12960334506,162.98919228778735,-0.514549814609808
26.666682213544846,-218.9544402062893,-0.47436845536156524,-1266.6389346358364,157.40039943971783,-0.48108930685907647
29.33744713664055,-217.81175956130028,-0.43586097852307604,-1235.5613842589341,158.00754825466825,-0.45076165933475987
32.26402774453163,-219.4085232913494,-0.3976373272416487,-1244.1354870971832,145.81038659978262,-0.40536129185922715
31.388774514198303,-217.15329214930534,-0.3700939367758429,-1270.1604516213224,167.20424198203332,-0.38377585885279214
31.96151554584503,-216.37513861060143,-0.32530499294980153,-1208.5125846522994,130.39083949591182,-0.3324268953899108
33.26316922903061,-215.4241017997265,-0.2929076216281987,-1248.6456396893764,145.46811706895113,-0.29224065790164866
34.364525228738785,-214.80124816298485,-0.25515189016255735,-1294.449958850529,137.16858439413858,-0.25661559914732013
35.54876521229744,-213.65533396601677,-0.21428983205808327,-1212.070820623124,146.66724612139907,-0.22182561869640838
36.10452637076378,-212.75676414370537,-0.1818085978235069,-1310.4678901419327,129.51181342780683,-0.17050811317384104
36.95601224899292,-211.71468123793602,-0.13969701183164718,-1280.2410073880615,166.17160455077195,-0.15363621803952993
37.70328685641289,-210.53985878825188,-0.10069427726383373,-1235.2689459133846,157.03120402757926,-0.10758017586471653
38.54949027299881,-209.7981534898281,-0.06509851544104373,-1272.6450359468254,151.91440903724632,-0.06751980660717798
38.93361985683441,-208.02698656916618,-0.01964068720693568,-1270.2206242807604,150.8503054486844,-0.03520077126819822
39.4684262573719,-207.0348672568798,0.0163419604383519,-1207.7048693912334,140.49718966073212,0.022840974583191134
39.89038243889809,-205.74195310473442,0.055282685686239175,-1236.9380830637735,157.20910989003943,0.049581545922403825
40.67978635430336,-204.48197051882744,0.09598969327680318,-1233.821125838649,145.16854735415777,0.0940128138874536
40.99588841199875,-203.51382717490196,0.12965652072136957,-1222.7212234082622,144.84443308192272,0.13795283916935444
41.54912382364273,-202.37202569842339,0.17757621379219857,-1239.9878051214896,150.91370122155843,0.16969154481885965
42.13554412126541,-201.9951157271862,0.22125752034139934,-1216.2440707887365,145.7823256555575,0.21108401393593595
41.15954041481018,-200.94532892107964,0.2528989578960892,-1210.9195891246911,141.14620061987173,0.2588054237427276
41.991110891103745,-198.82581755518913,0.29631548061533297,-1241.3015261058308,133.27548380575232,0.2916582040765388
41.76327586174011,-197.7250836789608,0.3301404076364367,-1208.678845308783,139.6336749664311,0.3337032297675264
41.38709232211113,-196.02001830935478,0.3707954563840865,-1248.8620788103146,126.51776796808556,0.3817557505589937
41.56014695763588,-194.57682594656944,0.41159563060334203,-1262.831343887644,140.5537911668925,0.4057058286616541
40.743134915828705,-193.15261766314507,0.4501879607485906,-1221.0443385632695,133.41683083483335,0.45611948174961864
41.143953800201416,-191.43472239375114,0.4930328509164734,-1246.8509870419443,139.64828073094355,0.4927083903537926
40.07480666041374,-191.09172746539116,0.498355830335248,-1259.3015021629308,130.72161542124908,0.5332223480388844
40.21042585372925,-191.79972633719444,0.4980011568302848,-1241.6173928885407,162.97755162315832,0.5183718506047806
39.786502718925476,-191.22035428881645,0.4964900019275976,-1224.2736434705243,137.7159694469579,0.5321263432902946
40.169961750507355,-191.5372870862484,0.497877057345421,-1242.5678997730386,120.20827753793525,0.539484778916316
43.960582464933395,-188.19573149085045,0.4947811881329669,-1254.6544965170517,135.42861798139057,0.5287684927143526
67.96211004257202,-174.3573360145092,0.4973119362454397,-1226.68422840177,149.2998365100711,0.5275976532653283
81.42760396003723,-164.676945656538,0.4948425778098847,-1238.7182070965296,144.56724758987613,0.5322525215611608
94.13298964500427,-156.70765563845634,0.4953919885349698,-1208.0248746354396,174.47316500876843,0.5288766325031912
108.22878777980804,-147.30120822787285,0.4941287566113344,-1176.174688718625,162.2497952336086,0.5359723545464136
121.90164625644684,-138.45190033316612,0.4948453947848235,-1161.8037185007067,153.9641613223388,0.5335843569899119
136.4867389202118,-131.33060559630394,0.4953868091982424,-1120.486021365478,178.7540145617133,0.5316243894876888
150.87682008743286,-120.10239437222481,0.49338399467221616,-1117.29157913993,198.453416253935,0.5312017375981563
166.8149083852768,-112.0528019964695,0.49587143224502717,-1139.251219125481,190.6039965356327,0.5371448184221078
181.48818612098694,-102.71469131112099,0.4945408954932877,-1105.7989942978481,215.55626422747434,0.5346045697044103
196.4060664176941,-93.59315410256386,0.49457135708314437,-1082.767305853786,212.7903728133758,0.5334835099718499
211.32057905197144,-85.23460850119591,0.4952712991927044,-1128.183994937276,233.8955051424091,0.5277165287648612
225.76472163200378,-76.03441551327705,0.4944782391583584,-1075.7531697260938,240.62546793512263,0.5356977571566182
242.79773235321045,-65.98629802465439,0.49466662369100656,-1058.6161448718265,241.9459711208335,0.5275160278110839
256.71181082725525,-57.35478550195694,0.493854598794113,-1066.2492882992408,262.0867334881644,0.5254892993015904
272.5534737110138,-47.59952798485756,0.49402686008836927,-1064.2984461802341,273.65389592479653,0.5290788711897381
286.535382270813,-38.476381450891495,0.49369418171745527,-1032.8737041127579,283.2369718593366,0.5233431773432724
301.32177472114563,-29.194828122854233,0.49254122222583063,-989.9227556852937,293.5149032107028,0.5247419583449474
316.76822900772095,-22.200473584234715,0.49488856075578425,-1017.0747000996936,299.4109140281587,0.5224048288895247
332.6811492443085,-10.768352076411247,0.4928800353532601,-978.3955898586079,303.2534417397564,0.5322752391715478
349.3499457836151,-2.2359536960721016,0.49451688996271814,-982.1880403891327,303.3947111952698,0.5330646148956034
364.9243712425232,7.301873527467251,0.4933097263110623,-955.9812115134587,329.74015575418014,0.5265261320237095
382.38364458084106,17.996620386838913,0.494211305507144,-953.3608327849117,340.24430810507073,0.5265689629232868
395.8490788936615,26.56238153576851,0.49396363384042974,-917.9235985222485,357.1944102217395,0.5273614575159663
411.06361150741577,36.260396242141724,0.4939075612104008,-886.2115074983371,345.57036486958407,0.5296050149414998
426.14856362342834,46.444132924079895,0.49284282077211494,-901.2589814465919,359.0606333109691,0.5325981250476353
441.0412013530731,57.15368315577507,0.4921155839109669,-874.7409599688597,385.05289975430446,0.5222031045897264
457.3064148426056,65.57166203856468,0.4946884636560187,-847.8715051363295,374.8048141388367,0.5316838110623265
472.60817885398865,75.15332475304604,0.49414789192079744,-841.7909055874652,387.57113455024756,0.5354848403681186
488.10088634490967,85.19534394145012,0.4928146787661043,-917.1030421257453,403.55946750715003,0.5250188618468121
504.32002544403076,94.84745189547539,0.49286488761419145,-903.0298846837436,401.05660589201483,0.5315659801918162
520.0515389442444,104.58925738930702,0.49261860118303935,-848.6491033571475,414.7955855879672,0.5275524647246685
536.1804962158203,114.25485089421272,0.4931726393589162,-825.3570247618396,425.2558043196109,0.5282712551605627
552.1746277809143,123.9958293735981,0.49231447390217387,-852.6046923470083,434.8495406712124,0.5263757353223305
567.965030670166,133.54656472802162,0.4927594423804944,-823.0412716344589,451.7933481446103,0.5220564736899437
586.4963531494141,144.7213925421238,0.49337391671385333,-756.723144868904,444.6275862453695,0.530340647038125
603.0194759368896,154.9052931368351,0.4928573973722564,-743.8253511591761,473.213890463977,0.531682235439791
618.2185411453247,162.8251112997532,0.4926416579139936,-807.6995264480939,474.53255191539256,0.5278029821344997
633.4013342857361,176.14919319748878,0.48267599956715035,-780.5929991346001,480.7131046980968,0.5247829165636692
651.5734791755676,179.866511374712,0.48764440234135964,-702.6725223140294,505.24952661829326,0.5216577842206099
666.8009757995605,191.41114130616188,0.48442226393737253,-651.4396239194964,512.4726217370047,0.5218655212093496
684.8538517951965,199.8167522251606,0.487813288058943,-633.3931958015052,520.2932313413429,0.5369993979376689
701.3697624206543,210.8987160027027,0.48553659002953165,-625.1391153491941,528.437470903768,0.5233464866618072
718.0338501930237,220.8065427839756,0.48638735099110486,-579.0840878313217,545.2308021732068,0.5242834008091481
734.8015904426575,229.81979325413704,0.48660716966032214,-578.4693355091548,573.6982217765027,0.5320777651527298
747.5808262825012,242.6636405289173,0.4868636468566441,-575.8234726625668,564.5968666802887,0.529993370601706
765.6654715538025,249.40723553299904,0.4919506885771672,-522.8872831892965,568.8724013493049,0.5446330906430445
782.6038002967834,260.4133225977421,0.4895809069235765,-475.90000682035344,581.2423409410923,0.5465445983395224
799.5189428329468,270.4792059957981,0.48989248721912326,-460.87276428259474,595.8183293821082,0.5419777591945955
815.614640712738,280.2465595304966,0.48946226685773797,-481.9783494047195,610.8680496214109,0.5493517753779313
832.2276473045349,290.5312515795231,0.4899231645827078,-448.1202493518867,621.7937118218925,0.5401606890949237
849.5581150054932,301.2797571718693,0.4893140117695811,-392.94957532740546,634.2873956473443,0.548643714037365
866.7252659797668,310.9385706484318,0.4900532767852628,-387.95033961665104,655.5578452015375,0.6056144799743284
883.7652206420898,321.56744971871376,0.488778129170791,-353.0437720185466,644.4044596750177,0.6168450299292136
899.0635871887207,329.9627937376499,0.49043679935141704,-302.384733242308,654.5698152997087,0.7043696783159092
