x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
564.1732811927795,275.01487731933594,0.48331509099603576,-517.9501925134887,636.7174444097797,0.5740195177700222,1140.9732509511068,5.196980837302851
581.5037488937378,285.76338291168213,0.4827059381829091,-517.9501925134887,636.7174444097797,0.5740195177700222,1154.1090600796335,5.2318827225735305
598.6708998680115,295.42219638824463,0.48344520319859074,-517.9501925134887,636.7174444097797,0.5740195177700222,1167.6151379086073,5.1895259572332995
615.7108545303345,306.0510754585266,0.48217005558411896,-517.9501925134887,636.7174444097797,0.5740195177700222,1180.9011885589343,5.262586533798706
631.0092210769653,314.44641947746277,0.483828725764745,-517.9501925134887,636.7174444097797,0.5740195177700222,1193.3006107385709,5.167551732844632
646.8983292579651,324.20191168785095,0.48679095506718295,-517.9501925134887,636.7174444097797,0.5740195177700222,1206.0423030995273,4.997828495864956
664.1082167625427,333.970844745636,0.48515364099682734,-517.9501925134887,636.7174444097797,0.5740195177700222,1220.2121071962788,5.091639681833719
679.7668933868408,344.0917730331421,0.48384103258960354,-517.9501925134887,636.7174444097797,0.5740195177700222,1232.9460658951004,5.166846603721032
696.4801549911499,354.73933815956116,0.48344015458320266,-517.9501925134887,636.7174444097797,0.5740195177700222,1246.7368292244746,5.189815221587421
713.0467891693115,364.5467460155487,0.48286966917899676,-517.9501925134887,636.7174444097797,0.5740195177700222,1260.7261629618733,5.222501627522234
729.936957359314,374.1433620452881,0.48303398360623895,-517.9501925134887,636.7174444097797,0.5740195177700222,1275.2127224691658,5.213087104328147
746.7830181121826,385.5704069137573,0.4809437325011898,-517.9501925134887,636.7174444097797,0.5740195177700222,1289.4281401080664,5.332849670770019
764.0539407730103,395.79400420188904,0.4822254822951466,-517.9501925134887,636.7174444097797,0.5740195177700222,1304.4457450600512,5.2594108171845315
781.1625003814697,406.84032440185547,0.4834300014796946,-273.23356265835497,785.2578818145572,0.6006041868358355,1120.245912963791,6.713586288790488
799.5634078979492,415.68201780319214,0.48705801221778644,-273.23356265835497,785.2578818145572,0.6006041868358355,1134.6716085698674,6.505716585469683
816.2784576416016,425.959050655365,0.4847976310247013,-273.23356265835497,785.2578818145572,0.6006041868358355,1147.2280036899617,6.635226887924208
833.357572555542,436.5444481372833,0.4841287051253176,-273.23356265835497,785.2578818145572,0.6006041868358355,1160.234889736115,6.673553518765888
850.7429361343384,446.61232829093933,0.48518932719149566,-273.23356265835497,785.2578818145572,0.6006041868358355,1173.8841428180206,6.6127843507154385
867.7492141723633,457.05345273017883,0.4849216366613882,-273.23356265835497,785.2578818145572,0.6006041868358355,1187.2488552510545,6.6281218883062145
884.4085931777954,465.65529704093933,0.4838827807438314,-273.23356265835497,785.2578818145572,0.6006041868358355,1200.9501126870123,6.68764394790441
901.3633728027344,478.0638515949249,0.48281802200766855,-273.23356265835497,785.2578818145572,0.6006041868358355,1214.1030158092692,6.748650129686226
920.1284646987915,488.0005419254303,0.4839764722636225,-273.23356265835497,785.2578818145572,0.6006041868358355,1229.8271644649578,6.6822758192442135
940.5189752578735,501.799613237381,0.48370314571681183,-273.23356265835497,785.2578818145572,0.6006041868358355,1246.4123769133778,6.6979362768053505
957.5967788696289,511.44155859947205,0.48349877997528934,-273.23356265835497,785.2578818145572,0.6006041868358355,1260.9197866973623,6.7096455712716505
973.3134508132935,517.7665650844574,0.4838367390699059,-273.23356265835497,785.2578818145572,0.6006041868358355,1274.9239433476369,6.690281941502061
988.1459474563599,530.2048027515411,0.4801270446088274,-273.23356265835497,785.2578818145572,0.6006041868358355,1286.9072778086083,6.902831777404917
1006.7887306213379,540.6432449817657,0.4816958868571063,-273.23356265835497,785.2578818145572,0.6006041868358355,1303.1858623564954,6.81294373785672
1024.2770910263062,551.6504943370819,0.48080971196656286,-45.42785044619874,943.5294134435628,0.6229278387736071,1139.2268207212992,8.142768858348685
1041.7765378952026,562.4034106731415,0.480776499998504,-45.42785044619874,943.5294134435628,0.6229278387736071,1152.0722251736477,8.144671763947777
1058.2334995269775,573.2034146785736,0.4792634084383114,-45.42785044619874,943.5294134435628,0.6229278387736071,1164.1347519878877,8.23136552436368
1073.9270448684692,584.4405591487885,0.47626878036638076,-45.42785044619874,943.5294134435628,0.6229278387736071,1175.5425075018109,8.402945074096706
1092.105746269226,594.8062241077423,0.48367827454040613,-45.42785044619874,943.5294134435628,0.6229278387736071,1189.785924625467,7.978412329598279
1111.2592220306396,604.4231355190277,0.4828372621318894,-45.42785044619874,943.5294134435628,0.6229278387736071,1205.3705037717123,8.026598791124423
1129.6902894973755,615.3757274150848,0.482237967712556,-45.42785044619874,943.5294134435628,0.6229278387736071,1220.0768354814884,8.060935832037966
1145.8216905593872,624.911218881607,0.4825508338865767,-45.42785044619874,943.5294134435628,0.6229278387736071,1233.1232796650706,8.043009920714175
1163.9350652694702,635.7328593730927,0.48283450961244245,-45.42785044619874,943.5294134435628,0.6229278387736071,1247.9172170484549,8.026756498871757
1181.4937591552734,646.9870507717133,0.48188462736093574,-45.42785044619874,943.5294134435628,0.6229278387736071,1262.2495826761324,8.081180742917477
1198.7770795822144,657.4737131595612,0.48209523065371285,-45.42785044619874,943.5294134435628,0.6229278387736071,1276.6650976555986,8.06911406308979
1216.5117263793945,667.6107347011566,0.48238711674929025,-45.42785044619874,943.5294134435628,0.6229278387736071,1291.7517613062166,8.052390221714653
1235.1536750793457,678.6702573299408,0.48176404135496587,-45.42785044619874,943.5294134435628,0.6229278387736071,1307.684754095784,8.08808981212789
1249.9339580535889,687.9629790782928,0.48328391468680765,-45.42785044619874,943.5294134435628,0.6229278387736071,1320.3319345126886,8.001007484818869
1267.1548128128052,697.2887217998505,0.48380848708716184,169.38814695069448,1077.5544735566975,0.623025693487594,1161.7631835435373,7.976558362346432
1283.5091352462769,711.5841805934906,0.47564875754291935,169.38814695069448,1077.5544735566975,0.623025693487594,1172.6891454653703,8.444076427199732
1303.3522367477417,721.4604914188385,0.47946682914437666,169.38814695069448,1077.5544735566975,0.623025693487594,1188.561096899963,8.225317038557472
1320.6156492233276,732.5408160686493,0.4777326331015568,169.38814695069448,1077.5544735566975,0.623025693487594,1201.8149549086854,8.32467915265934
1338.3749723434448,744.0341413021088,0.47704991836900834,169.38814695069448,1077.5544735566975,0.623025693487594,1215.633995069664,8.36379582544577
1356.15873336792,753.8129389286041,0.4773810815092021,169.38814695069448,1077.5544735566975,0.623025693487594,1230.1353608560473,8.344821575182367
1373.112678527832,764.7988498210907,0.4765587205454307,169.38814695069448,1077.5544735566975,0.623025693487594,1243.6916129406227,8.39193938764278
1389.6763324737549,775.4720151424408,0.47726285130177626,169.38814695069448,1077.5544735566975,0.623025693487594,1257.122534762926,8.351595667078826
1408.4827899932861,778.6634266376495,0.4831530092749329,169.38814695069448,1077.5544735566975,0.623025693487594,1274.6338267695596,8.01411447455162
1425.3578186035156,793.5905158519745,0.47537472706634387,169.38814695069448,1077.5544735566975,0.623025693487594,1287.6705111894987,8.459777216965467
1444.6208477020264,802.6852905750275,0.47846992736413707,169.38814695069448,1077.5544735566975,0.623025693487594,1304.5196467736876,8.28243530315428
1461.5285396575928,814.1192495822906,0.4764107565374702,169.38814695069448,1077.5544735566975,0.623025693487594,1318.720937763249,8.400417100818755
1479.0611267089844,824.345201253891,0.47684826018748305,169.38814695069448,1077.5544735566975,0.623025693487594,1333.925878558878,8.375349988151452
1496.73330783844,835.3587687015533,0.4750467593332932,169.38814695069448,1077.5544735566975,0.623025693487594,1349.2605143493952,8.478568383885742
1515.470266342163,845.8879292011261,0.4762695890939289,169.38814695069448,1077.5544735566975,0.623025693487594,1365.872051079119,8.408505399538326
1533.9677333831787,857.2679460048676,0.4750331338072803,401.2150358263761,1225.7528663365667,0.6139958978245185,1191.1800075278597,7.961979887660167
1550.4088401794434,866.721898317337,0.4761490023345941,401.2150358263761,1225.7528663365667,0.6139958978245185,1203.972439867417,7.898045330553607
1566.9419765472412,876.9787847995758,0.4745083214805551,401.2150358263761,1225.7528663365667,0.6139958978245185,1216.783736032989,7.992049419017962
1585.336446762085,889.5635306835175,0.4749302542687861,401.2150358263761,1225.7528663365667,0.6139958978245185,1230.9211125182687,7.967874451014139
1605.6777238845825,899.753600358963,0.4762380443816999,401.2150358263761,1225.7528663365667,0.6139958978245185,1247.8004200761982,7.89294359705524
1623.8471269607544,910.8202755451202,0.47505179012932575,401.2150358263761,1225.7528663365667,0.6139958978245185,1262.5417882249424,7.9609109591457266
1642.446517944336,921.5479791164398,0.4753858093094706,401.2150358263761,1225.7528663365667,0.6139958978245185,1277.9656511852568,7.941773069847007
1663.010597229004,933.6607754230499,0.47579579978395814,401.2150358263761,1225.7528663365667,0.6139958978245185,1295.162471796339,7.918282346018305
1678.977370262146,943.3805048465729,0.47278771123680685,401.2150358263761,1225.7528663365667,0.6139958978245185,1308.591125537761,8.090633124171713
1695.0526237487793,954.1893303394318,0.4715553317925524,401.2150358263761,1225.7528663365667,0.6139958978245185,1322.029673647354,8.161243265086172
1713.9556407928467,963.5494649410248,0.474690038314194,401.2150358263761,1225.7528663365667,0.6139958978245185,1338.6704298038135,7.981637811383973
1731.6044569015503,975.4845798015594,0.47200240963870477,401.2150358263761,1225.7528663365667,0.6139958978245185,1353.7245757368466,8.135627591387841
1749.5924234390259,985.4951798915863,0.4734399015652875,401.2150358263761,1225.7528663365667,0.6139958978245185,1369.6150317957993,8.053265370910522
1767.717719078064,996.5763986110687,0.4717650481734126,401.2150358263761,1225.7528663365667,0.6139958978245185,1385.5870368523224,8.149227401568124
1785.6265306472778,1007.1148574352264,0.47163231417781304,626.2721803585986,1374.274695101834,0.6121028777757452,1216.1039659209466,8.048370439985531
1804.230809211731,1017.9822146892548,0.47137152843736774,626.2721803585986,1374.274695101834,0.6121028777757452,1230.662773828842,8.06331236227024
1822.5914239883423,1029.0802419185638,0.4709070567583711,626.2721803585986,1374.274695101834,0.6121028777757452,1245.1260752178225,8.089924629180103
1841.0156965255737,1040.5533015727997,0.47079129226890815,626.2721803585986,1374.274695101834,0.6121028777757452,1259.7506811145872,8.096557445843818
1851.5843152999878,1046.1924970149994,0.47122739347274867,626.2721803585986,1374.274695101834,0.6121028777757452,1268.4745786716082,8.071570687423183
1870.0381517410278,1057.7944219112396,0.47039642008798654,626.2721803585986,1374.274695101834,0.6121028777757452,1283.3992188277468,8.119181955257751
1888.4309530258179,1068.1568086147308,0.46570382288897816,626.2721803585986,1374.274695101834,0.6121028777757452,1298.7505256392208,8.388047969715844
1904.4533967971802,1077.8003633022308,0.4667465789651808,626.2721803585986,1374.274695101834,0.6121028777757452,1312.1144201145087,8.328302447487811
1922.9100942611694,1088.8627469539642,0.4673757575691464,626.2721803585986,1374.274695101834,0.6121028777757452,1327.6783721651764,8.292253168920649
1941.7072534561157,1100.9964644908905,0.4653137407539847,626.2721803585986,1374.274695101834,0.6121028777757452,1343.5216495691159,8.410398029714422
1960.351824760437,1111.8108928203583,0.46647418097734294,626.2721803585986,1374.274695101834,0.6121028777757452,1359.652803150637,8.343909702538777
1978.3183336257935,1122.446984052658,0.4657798128595104,626.2721803585986,1374.274695101834,0.6121028777757452,1375.2985118209376,8.383694065119021
1997.1977472305298,1132.9922378063202,0.471744011204265,626.2721803585986,1374.274695101834,0.6121028777757452,1391.9964562101754,8.041970671785672
2017.3617601394653,1142.181009054184,0.47043612926473233,832.9503864917742,1529.3430865425203,0.6130580703976919,1246.0837757835927,8.171635292881858
2035.8065366744995,1152.2135436534882,0.46983927133739145,832.9503864917742,1529.3430865425203,0.6130580703976919,1260.5909765471501,8.205832733087417
2053.9342164993286,1163.0588471889496,0.4688407619109012,832.9503864917742,1529.3430865425203,0.6130580703976919,1274.7414079485848,8.263043109029336
2071.8401670455933,1173.439472913742,0.46814082633721454,832.9503864917742,1529.3430865425203,0.6130580703976919,1288.9977775600362,8.303146463332649
2089.1889333724976,1184.8869025707245,0.4668777581953647,832.9503864917742,1529.3430865425203,0.6130580703976919,1302.6071354577339,8.375514937098078
2106.0861349105835,1197.1038281917572,0.4637847743738538,832.9503864917742,1529.3430865425203,0.6130580703976919,1315.772609036754,8.552729856172895
2125.1264810562134,1206.988662481308,0.4673443609608533,832.9503864917742,1529.3430865425203,0.6130580703976919,1331.7775467680938,8.348780567926447
2144.8153257369995,1219.13942694664,0.4668084382829102,832.9503864917742,1529.3430865425203,0.6130580703976919,1348.041516143904,8.379486675517937
2160.4498624801636,1227.1113097667694,0.46784068561795655,832.9503864917742,1529.3430865425203,0.6130580703976919,1361.4693921063651,8.320343259806153
2181.4044713974,1238.1896674633026,0.46827263645200934,832.9503864917742,1529.3430865425203,0.6130580703976919,1379.5284457162118,8.295594300057772
2192.8235292434692,1247.474044561386,0.45965244246922876,832.9503864917742,1529.3430865425203,0.6130580703976919,1388.778283674084,8.789495033855166
2190.5404329299927,1245.1258599758148,0.4592915426503065,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.0220495959659,8.81017307030645
2187.9278421401978,1244.133085012436,0.454583450894786,832.9503864917742,1529.3430865425203,0.6130580703976919,1384.6691483124287,9.079926857458108
2192.3216581344604,1246.1408078670502,0.45732166215151393,832.9503864917742,1529.3430865425203,0.6130580703976919,1388.5581676020752,8.923038909032389
2190.6927824020386,1245.7397878170013,0.4550670228956075,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.0455092390232,9.052220222720342
2191.311478614807,1245.4522550106049,0.45650383520050775,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.7099339637089,8.969896941697094
2190.6713247299194,1245.7875907421112,0.45476350951170696,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.0147314750789,9.069610258643577
2190.935492515564,1245.4361617565155,0.4558290440724918,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.3451950123624,9.00855962538528
2191.055178642273,1245.6038892269135,0.45525468789604684,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.4280372529072,9.041467810232849
2190.691828727722,1245.5285489559174,0.45529206213816253,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.0877822655816,9.03932642389712
2190.9795999526978,1245.5784976482391,0.45533095973552384,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.3592492658977,9.037097755735116
2190.902829170227,1245.515912771225,0.455508606980329,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.2969044683182,9.026919318365652
2190.8031702041626,1245.5726563930511,0.45523548367948474,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.1877447781526,9.04256813079071
2190.9111738204956,1245.5165088176727,0.45553851765377684,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.3049506670982,9.025205563014698
2190.911889076233,1245.5191314220428,0.4554227645393638,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.3051142418785,9.031837727936061
2190.815806388855,1245.5492913722992,0.455377185934282,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.204893564535,9.034449189643341
2190.8904314041138,1245.5056607723236,0.45548891418034676,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.286866457107,9.02804763269143
2190.8944845199585,1245.5428540706635,0.4552937908909307,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.2832246230973,9.039227373659681
2190.832018852234,1245.537132024765,0.4554273951929425,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.2232507140445,9.031572411029613
2190.8401250839233,1245.5376088619232,0.4552771629029202,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.2310879357365,9.040180087194477
2190.878987312317,1245.866984128952,0.47106150427358007,832.9503864917742,1529.3430865425203,0.6130580703976919,1387.2017825702303,8.135803944261925
2190.367102622986,1246.3560998439789,0.4914410481352317,832.9503864917742,1529.3430865425203,0.6130580703976919,1386.6007990309117,6.968142092587543
2189.8480653762817,1247.1177279949188,0.5131964662807968,832.9503864917742,1529.3430865425203,0.6130580703976919,1385.9373954004873,5.721648451304333
2189.294695854187,1247.4407851696014,0.5302154567814855,832.9503864917742,1529.3430865425203,0.6130580703976919,1385.3298499127018,4.746532124041631
2188.818097114563,1247.818797826767,0.5457758342375592,832.9503864917742,1529.3430865425203,0.6130580703976919,1384.786327866647,3.8549881681781
2188.088059425354,1248.1572329998016,0.5658225387339129,832.9503864917742,1529.3430865425203,0.6130580703976919,1384.0027445190942,2.7063966073911017
2187.5475645065308,1248.8451898097992,0.5906872151006769,832.9503864917742,1529.3430865425203,0.6130580703976919,1383.3338659763313,1.2817555926168407
2187.2304677963257,1249.3467032909393,0.6084691187956104,832.9503864917742,1529.3430865425203,0.6130580703976919,1382.9217307035958,0.2629275591890677
2186.6403818130493,1249.6266067028046,0.626223621533606,832.9503864917742,1529.3430865425203,0.6130580703976919,1382.2872033433703,0.7543305150515455
2186.0216856002808,1250.1488626003265,0.6484739601114383,832.9503864917742,1529.3430865425203,0.6130580703976919,1381.5756784026944,2.0291810082984556
2185.1295232772827,1250.8207261562347,0.6750181208199918,832.9503864917742,1529.3430865425203,0.6130580703976919,1380.5662328165029,3.5500493876155588
2184.6777200698853,1251.1186301708221,0.6923404860481162,987.6318972733236,1640.3403737613446,0.8161681215338081,1258.7343911875705,7.094800900414536
2183.6804151535034,1251.3398826122284,0.7141575765664949,987.6318972733236,1640.3403737613446,0.8161681215338081,1257.717551454868,5.844773692456547
2182.9689741134644,1251.8925368785858,0.7415309208338396,987.6318972733236,1640.3403737613446,0.8161681215338081,1256.8701003873182,4.276396594779068
2182.463526725769,1252.7035176753998,0.7645341977116917,987.6318972733236,1640.3403737613446,0.8161681215338081,1256.1389075003533,2.9584059147072703
2181.6521883010864,1252.7967393398285,0.7855236692871876,987.6318972733236,1640.3403737613446,0.8161681215338081,1255.338410137546,1.7557977792215478
2180.5843114852905,1253.2590329647064,0.8116369775201948,987.6318972733236,1640.3403737613446,0.8161681215338081,1254.1799818874017,0.25961542834601165
2180.005669593811,1254.1074454784393,0.8389525517913768,987.6318972733236,1640.3403737613446,0.8161681215338081,1253.3678980282593,1.3054516923688582
2179.1480779647827,1254.1784942150116,0.8596873574574939,987.6318972733236,1640.3403737613446,0.8161681215338081,1252.5301617383584,2.493468546061312
2178.099274635315,1254.4405162334442,0.8880519674207055,987.6318972733236,1640.3403737613446,0.8161681215338081,1251.4516677056256,4.118640984488059
2177.0797967910767,1255.137175321579,0.9189460131179856,996.4246441926089,1640.0360978228657,1.032855973739061,1241.8106819881857,6.5265599880890255
2176.4594316482544,1255.2548348903656,0.9399127946764121,996.4246441926089,1640.0360978228657,1.032855973739061,1241.1844020569306,5.3252518948184635
2175.5088567733765,1255.7127177715302,0.9678987825326016,996.4246441926089,1640.0360978228657,1.032855973739061,1240.138718374397,3.721772905154426
2174.861788749695,1256.4001977443695,0.9930697338215051,996.4246441926089,1640.0360978228657,1.032855973739061,1239.310537153984,2.2795836299708787
2174.185633659363,1256.6837966442108,1.0151303544320074,996.4246441926089,1640.0360978228657,1.032855973739061,1238.5798057164816,1.0156031755497799
2173.112988471985,1257.389396429062,1.0455875577342526,996.4246441926089,1640.0360978228657,1.032855973739061,1237.3414878886501,0.7294660294407849
2172.39773273468,1260.663002729416,1.0785210833804364,996.4246441926089,1640.0360978228657,1.032855973739061,1235.6523177075185,2.616418053452973
2173.04527759552,1262.3151242733002,1.0959979828214685,996.4246441926089,1640.0360978228657,1.032855973739061,1235.762618308508,3.6177706303986636
2173.1969118118286,1263.315886259079,1.1109013390612499,988.8051712735191,1640.3015587363636,1.2395297821867504,1242.9408643650415,7.369866916429725
2172.542929649353,1263.821929693222,1.1284800731784328,988.8051712735191,1640.3015587363636,1.2395297821867504,1242.1642370029438,6.362679642332515
2172.6001501083374,1264.4318044185638,1.1486920033802128,988.8051712735191,1640.3015587363636,1.2395297821867504,1242.0340672161335,5.204621345957517
2172.291159629822,1265.3094232082367,1.1715368612024655,988.8051712735191,1640.3015587363636,1.2395297821867504,1241.474198823173,3.895707409166015
2172.085404396057,1265.7626569271088,1.1958104367653362,988.8051712735191,1640.3015587363636,1.2395297821867504,1241.141208351012,2.504933975721633
2170.80295085907,1265.7248675823212,1.2221580149625773,988.8051712735191,1640.3015587363636,1.2395297821867504,1239.9300175820742,0.9953289446288125
2169.6637868881226,1265.7494246959686,1.2527453426352642,988.8051712735191,1640.3015587363636,1.2395297821867504,1238.83670077434,0.7571958375998579
2168.72775554657,1265.7485902309418,1.2779906491534656,988.8051712735191,1640.3015587363636,1.2395297821867504,1237.9447609218344,2.203645353606908
2167.5432920455933,1265.6074464321136,1.3063400764754611,988.8051712735191,1640.3015587363636,1.2395297821867504,1236.8586156698552,3.8279478907701154
2166.1945581436157,1265.5492722988129,1.3394683062933423,981.1354382487265,1631.81290482435,1.4578873469504845,1240.3685606128731,6.784911243642347
2165.1564836502075,1265.1923596858978,1.3655234452293656,981.1354382487265,1631.81290482435,1.4578873469504845,1239.4823355220644,5.292061747981231
2163.8354063034058,1264.8129165172577,1.3987381331970903,981.1354382487265,1631.81290482435,1.4578873469504845,1238.3328332293968,3.3890003095866508
2162.7851724624634,1264.7227942943573,1.427371449055424,981.1354382487265,1631.81290482435,1.4578873469504845,1237.3565547635478,1.7484321574391246
2161.777377128601,1264.5059525966644,1.4547843578906698,981.1354382487265,1631.81290482435,1.4578873469504845,1236.4585658228991,0.177788177002647
2160.478711128235,1264.3108069896698,1.4889983638447124,981.1354382487265,1631.81290482435,1.4578873469504845,1235.2766278040888,1.7825299643994612
2159.4868898391724,1263.9348208904266,1.515725601475577,979.3000494253192,1631.7143222698485,1.662176519574848,1236.164527852555,8.39101951290431
2158.370614051819,1263.5270059108734,1.5486801153473853,979.3000494253192,1631.7143222698485,1.662176519574848,1235.2203432166573,6.502864952144364
2157.1298837661743,1263.0479037761688,1.582255925467768,979.3000494253192,1631.7143222698485,1.662176519574848,1234.1790983436574,4.579112738513801
2156.351685523987,1262.6390159130096,1.6111750683130306,979.3000494253192,1631.7143222698485,1.662176519574848,1233.5587281540124,2.9221679063442996
2154.880404472351,1261.9238793849945,1.6487744375251459,979.3000494253192,1631.7143222698485,1.662176519574848,1232.3693207888136,0.7678827381359675
2153.910517692566,1260.99094748497,1.678048751562366,979.3000494253192,1631.7143222698485,1.662176519574848,1231.724633501697,0.9094119043373348
2152.722954750061,1260.294646024704,1.7134029650423512,979.3000494253192,1631.7143222698485,1.662176519574848,1230.802133018466,2.9350591247450053
2151.9659757614136,1259.8091065883636,1.7428903449495097,1002.0149514815291,1621.8346470321057,1.8484534217444497,1205.5910791706858,6.0483187727654615
2150.990128517151,1259.496420621872,1.773346837441923,1002.0149514815291,1621.8346470321057,1.8484534217444497,1204.7543101239157,4.303290294178301
2149.701476097107,1258.980005979538,1.8094087233352139,1002.0149514815291,1621.8346470321057,1.8484534217444497,1203.6809582765572,2.237096431210374
2148.9678621292114,1258.6178481578827,1.8372782251840012,1002.0149514815291,1621.8346470321057,1.8484534217444497,1203.0907788806412,0.6402915981428143
2148.1558084487915,1257.8359544277191,1.8797225054106508,1002.0149514815291,1621.8346470321057,1.8484534217444497,1202.5530808356666,1.7915865233147803
2148.872494697571,1257.8119933605194,1.920089173091978,1002.0149514815291,1621.8346470321057,1.8484534217444497,1203.2434154474474,4.104426214461972
2148.0244398117065,1255.134791135788,1.938818771897742,1025.9754516007984,1606.9297625621514,2.0560244136211754,1175.9054527750088,6.715388605875155
2147.452235221863,1253.6811530590057,1.9763378594001928,1025.9754516007984,1606.9297625621514,2.0560244136211754,1175.7953717875207,4.565703240802698
2146.2517976760864,1253.603309392929,2.010110447011935,1025.9754516007984,1606.9297625621514,2.0560244136211754,1174.673858602864,2.630676507414056
2144.8382139205933,1251.9749104976654,2.0449160644547546,1025.9754516007984,1606.9297625621514,2.0560244136211754,1173.817203788564,0.636461524593577
2144.8408365249634,1251.7729699611664,2.0752151831254513,1025.9754516007984,1606.9297625621514,2.0560244136211754,1173.8807847955086,1.0995500982033757
2143.100380897522,1250.5562007427216,2.1146210910980687,1025.9754516007984,1606.9297625621514,2.0560244136211754,1172.5912430254955,3.357342312915278
2143.264889717102,1250.065416097641,2.144125332724222,1066.491027535736,1599.9334439031713,2.2454584753068993,1132.1879645878182,5.805961394784827
2141.71302318573,1248.944491147995,2.181588560188051,1066.491027535736,1599.9334439031713,2.2454584753068993,1131.0594966162173,3.65947657416881
2141.5220499038696,1247.8779256343842,2.211521753857044,1066.491027535736,1599.9334439031713,2.2454584753068993,1131.2094355146526,1.9444309095877925
2140.579342842102,1246.9545304775238,2.2493394612439395,1066.491027535736,1599.9334439031713,2.2454584753068993,1130.6015312216848,0.22236411454202362
2139.880061149597,1245.536059141159,2.2846471931021997,1066.491027535736,1599.9334439031713,2.2454584753068993,1130.381140947005,2.2453481341999324
2139.6836042404175,1244.870513677597,2.320213548490944,1066.491027535736,1599.9334439031713,2.2454584753068993,1130.403463863414,4.28315019063736
2138.5573148727417,1243.603676557541,2.353963019962429,1105.8043950138092,1609.3487469685244,2.4392459287761534,1095.6039658595098,4.886350739625469
2138.266921043396,1243.077963590622,2.3868038513685885,1105.8043950138092,1609.3487469685244,2.4392459287761534,1095.5058897202048,3.0047097043518343
2137.1346712112427,1242.0354783535004,2.426556097997955,1105.8043950138092,1609.3487469685244,2.4392459287761534,1094.7881876884346,0.7270737463259944
2137.0879411697388,1240.8905923366547,2.4581242322340175,1105.8043950138092,1609.3487469685244,2.4392459287761534,1095.1288345608805,1.0816471125028424
2136.199116706848,1239.910215139389,2.4978034980332846,1105.8043950138092,1609.3487469685244,2.4392459287761534,1094.6223601283423,3.3551015769786354
2136.254906654358,1238.8932406902313,2.528405200401586,1105.8043950138092,1609.3487469685244,2.4392459287761534,1095.0185108353992,5.108449968597789
2135.2819204330444,1238.044112920761,2.566712067663806,1132.5937245420278,1632.6416761051264,2.64720784407551,1077.539259168881,4.612068257019354
2135.393977165222,1236.6189658641815,2.6001425058851355,1132.5937245420278,1632.6416761051264,2.64720784407551,1078.166190198768,2.696645239664338
2135.018229484558,1235.9914481639862,2.6395740617866608,1132.5937245420278,1632.6416761051264,2.64720784407551,1078.0474439629434,0.43738350687276717
2134.10484790802,1236.348956823349,2.6932290356249533,1132.5937245420278,1632.6416761051264,2.64720784407551,1077.0665947756236,2.636820043946243
2134.6853971481323,1235.7157170772552,2.7016347044822173,1132.5937245420278,1632.6416761051264,2.64720784407551,1077.8394765718574,3.118429393452024
2137.4374628067017,1232.8278720378876,2.736378349880817,1132.5937245420278,1632.6416761051264,2.64720784407551,1081.4629056294261,5.109093639690907
2138.161301612854,1231.557935476303,2.7718389373745804,1141.0501000728304,1639.7534936359232,2.830302483565124,1077.4295159952846,3.3497144520862907
2137.9586458206177,1230.5406033992767,2.788382496752807,1141.0501000728304,1639.7534936359232,2.830302483565124,1077.6278755306944,2.401838321589847
2138.198733329773,1230.1193177700043,2.8102905805969325,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.009997561961,1.1465975801027009
2138.3785009384155,1228.912204504013,2.8281499761690627,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.6354824632253,0.12332958916500836
2137.975335121155,1228.863924741745,2.84825261365204,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.2811145996207,1.028466695691074
2137.4486684799194,1228.178709745407,2.870181094210645,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.0556153827229,2.2848760828338355
2137.553811073303,1227.4299561977386,2.886674516229453,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.4388464643007,3.2298795542396754
2137.372851371765,1227.0037829875946,2.906177735793001,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.434675071308,4.347331722147959
2136.9670629501343,1226.660579442978,2.9097195744196935,1141.0501000728304,1639.7534936359232,2.830302483565124,1078.1912412476615,4.550264127173841
