x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad]
-216.3807936012745,833.971232175827,-1.695637594994728,-1118.1687003934665,1338.1998659795036,-1.4511002359219725
-218.00657734274864,815.4695928096771,-1.6948791814622866,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-219.3712517619133,796.5438663959503,-1.6956006769085172,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-219.91629526019096,777.3723900318146,-1.695529432786634,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-221.5779945254326,757.9924762248993,-1.6957583312983016,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-222.5119136273861,738.3449971675873,-1.695923678313071,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-223.76226261258125,723.5502898693085,-1.6966189413087867,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-224.70825165510178,705.1167786121368,-1.6937191755251464,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-225.88170692324638,681.0650527477264,-1.6929357645891165,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-227.00462862849236,661.0778272151947,-1.692404230513816,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-227.6999056339264,642.3563659191132,-1.6927559418459894,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-227.72029414772987,623.3787834644318,-1.6931569017544381,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-232.78407007455826,604.4315993785858,-1.6904815680347987,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-231.21776059269905,583.0169022083282,-1.6978968578499194,-1101.6946216075535,1135.0359455953903,-1.477221904978327
-233.95703360438347,562.9161894321442,-1.6951596987282975,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-235.230453312397,543.018251657486,-1.696416918267919,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-236.26485466957092,523.0429470539093,-1.6973082424718744,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-238.52819204330444,503.7761628627777,-1.6962675640788227,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-239.7138848900795,483.142226934433,-1.6969127969346351,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-241.25712364912033,463.0714952945709,-1.6962352785410093,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-243.3869056403637,442.66900420188904,-1.6940486827629886,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-245.0280413031578,421.8931794166565,-1.6954205155494277,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-245.90730294585228,408.03343057632446,-1.6951477928819807,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-248.35789948701859,387.2790336608887,-1.6941339689210466,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-249.09118749201298,367.0796751976013,-1.694788330796097,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-250.64354203641415,347.56794571876526,-1.6950595545057168,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-251.86341255903244,327.5245726108551,-1.6957347806928114,-1104.4075194417162,933.7152430180357,-1.5106199269339884
-253.92812490463257,306.98370933532715,-1.6902271941393454,-1109.121666071043,725.2510220212655,-1.5299867003732877
-255.5720917880535,287.19669580459595,-1.7002976849607994,-1109.121666071043,725.2510220212655,-1.5299867003732877
-257.0264171808958,265.17534255981445,-1.70022532112808,-1109.121666071043,725.2510220212655,-1.5299867003732877
-256.9964248687029,244.87602710723877,-1.7001640299440297,-1109.121666071043,725.2510220212655,-1.5299867003732877
-259.4181299209595,225.12716054916382,-1.6982060653375564,-1109.121666071043,725.2510220212655,-1.5299867003732877
-260.56472212076187,205.2398920059204,-1.6993533032565995,-1109.121666071043,725.2510220212655,-1.5299867003732877
-262.06457428634167,184.68527495861053,-1.699487809967987,-1109.121666071043,725.2510220212655,-1.5299867003732877
-264.3900942057371,164.32341933250427,-1.698708393815376,-1109.121666071043,725.2510220212655,-1.5299867003732877
-265.4096409678459,143.68930459022522,-1.7000280291651337,-1109.121666071043,725.2510220212655,-1.5299867003732877
-266.94442331790924,122.66285717487335,-1.7003973600629354,-1109.121666071043,725.2510220212655,-1.5299867003732877
-268.5632258653641,102.28586941957474,-1.70185812130966,-1109.121666071043,725.2510220212655,-1.5299867003732877
-269.50622349977493,82.82235264778137,-1.7002266838333544,-1109.121666071043,725.2510220212655,-1.5299867003732877
-271.3520643301308,63.37612867355347,-1.7003811081006839,-1115.8264043989996,514.035838696091,-1.5549492658943307
-272.75576582178473,43.31907629966736,-1.7002792667465265,-1115.8264043989996,514.035838696091,-1.5549492658943307
-274.0376584697515,23.71257171034813,-1.7006047967743096,-1115.8264043989996,514.035838696091,-1.5549492658943307
-274.17383901774883,3.945121541619301,-1.700790721513883,-1115.8264043989996,514.035838696091,-1.5549492658943307
-277.40800502942875,-15.806355979293585,-1.7042777161659066,-1115.8264043989996,514.035838696091,-1.5549492658943307
-277.38518081605434,-37.32437826693058,-1.7070026509857967,-1115.8264043989996,514.035838696091,-1.5549492658943307
-278.76922115683556,-57.19432979822159,-1.7055247009543797,-1115.8264043989996,514.035838696091,-1.5549492658943307
-280.4913283325732,-76.35024562478065,-1.706265443923294,-1115.8264043989996,514.035838696091,-1.5549492658943307
-281.103502959013,-96.75148874521255,-1.7079854425610048,-1115.8264043989996,514.035838696091,-1.5549492658943307
-282.7990595251322,-117.34193563461304,-1.7076774706013838,-1115.8264043989996,514.035838696091,-1.5549492658943307
-284.0900532901287,-137.68474012613297,-1.7077425884801622,-1115.8264043989996,514.035838696091,-1.5549492658943307
-285.3704048320651,-158.26086699962616,-1.7080754337682886,-1115.8264043989996,514.035838696091,-1.5549492658943307
-287.4773172661662,-178.93750965595245,-1.7075325673458501,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-288.9546062797308,-201.03511214256287,-1.706685738456737,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-290.3451882302761,-220.86046636104584,-1.7064751984821867,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-291.64374340325594,-224.37793016433716,-1.6987465166636133,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-289.12537638098,-222.50959277153015,-1.6520342048783052,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-287.9602937027812,-226.1553704738617,-1.609234273441283,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-286.7582459002733,-228.17565500736237,-1.5767368965450592,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-285.7304196804762,-229.07617688179016,-1.5441911131826969,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-284.29208463057876,-231.0066670179367,-1.5049140924761548,-1150.9119038993344,292.67981168911194,-1.5923884537886344
-282.7766891568899,-231.55279457569122,-1.468878669685046,-1157.1670493549204,239.40236885922315,-1.39583232516483
-281.56665805727243,-233.20364952087402,-1.437014878548453,-1157.1670493549204,239.40236885922315,-1.39583232516483
-280.0287436693907,-234.67430472373962,-1.3994715370242508,-1157.1670493549204,239.40236885922315,-1.39583232516483
-278.7416074424982,-235.2740466594696,-1.3641001644830644,-1157.1670493549204,239.40236885922315,-1.39583232516483
-276.95567160844803,-235.9076887369156,-1.3264657904052026,-1157.1670493549204,239.40236885922315,-1.39583232516483
-275.5178716033697,-237.44027316570282,-1.288520666368835,-1157.1670493549204,239.40236885922315,-1.39583232516483
-273.96958228200674,-237.59803175926208,-1.2537245532212473,-1175.7131207900627,235.11311288567552,-1.209130192221888
-272.2906209528446,-238.46012353897095,-1.2171173797873902,-1175.7131207900627,235.11311288567552,-1.209130192221888
-270.669536665082,-239.35309052467346,-1.1802473573681167,-1175.7131207900627,235.11311288567552,-1.209130192221888
-269.43646743893623,-240.31361937522888,-1.1419361256192084,-1175.7131207900627,235.11311288567552,-1.209130192221888
-267.6066476851702,-240.10033905506134,-1.107526821722374,-1175.7131207900627,235.11311288567552,-1.209130192221888
-265.44129848480225,-240.7969832420349,-1.0716535095727482,-1175.7131207900627,235.11311288567552,-1.209130192221888
-262.26853020489216,-242.654487490654,-1.037643371472137,-1179.7909251099245,234.94837287740074,-1.0213125356234254
-261.40493154525757,-242.84455180168152,-1.001955051466968,-1179.7909251099245,234.94837287740074,-1.0213125356234254
-259.50464978814125,-240.9195601940155,-0.9623701686274855,-1179.7909251099245,234.94837287740074,-1.0213125356234254
-257.9683270305395,-242.37670004367828,-0.9301727230014782,-1179.7909251099245,234.94837287740074,-1.0213125356234254
-256.0829874128103,-241.2954717874527,-0.8892287461319375,-1179.7909251099245,234.94837287740074,-1.0213125356234254
-254.75642085075378,-241.55984818935394,-0.8556481450874773,-1185.1176067196582,245.1601827340084,-0.8043448351182907
-253.04384343326092,-241.80111289024353,-0.8167766331043846,-1185.1176067196582,245.1601827340084,-0.8043448351182907
-251.7391238361597,-240.56179821491241,-0.7806759559824015,-1185.1176067196582,245.1601827340084,-0.8043448351182907
-250.3009270876646,-240.51590263843536,-0.7442839136417441,-1185.1176067196582,245.1601827340084,-0.8043448351182907
-248.56888689100742,-240.04262685775757,-0.7071865247489788,-1185.1176067196582,245.1601827340084,-0.8043448351182907
-247.61013500392437,-239.14781212806702,-0.6710061967435335,-1185.1176067196582,245.1601827340084,-0.8043448351182907
-245.88464945554733,-238.82463574409485,-0.6320639877749148,-1186.474643911688,210.1051078255121,-0.5988473711324743
-244.66829001903534,-238.00262808799744,-0.5958758427131603,-1186.474643911688,210.1051078255121,-0.5988473711324743
-244.05227974057198,-236.34502291679382,-0.554769082745211,-1186.474643911688,210.1051078255121,-0.5988473711324743
-243.7533661723137,-232.8941375017166,-0.5063273937166333,-1186.474643911688,210.1051078255121,-0.5988473711324743
-241.38768389821053,-234.47081446647644,-0.4809765289482373,-1186.474643911688,210.1051078255121,-0.5988473711324743
-238.71691897511482,-233.32813382148743,-0.4424690521097481,-1180.6985751564396,213.80910643796193,-0.3928374630803271
-235.79033836722374,-234.92489755153656,-0.4042454008283207,-1180.6985751564396,213.80910643796193,-0.3928374630803271
-236.66559159755707,-232.6696664094925,-0.37670201036251494,-1180.6985751564396,213.80910643796193,-0.3928374630803271
-236.09285056591034,-231.89151287078857,-0.33191306653647357,-1180.6985751564396,213.80910643796193,-0.3928374630803271
-234.79119688272476,-230.94047605991364,-0.29951569521487076,-1180.6985751564396,213.80910643796193,-0.3928374630803271
-233.6898408830166,-230.317622423172,-0.2617599637492294,-1180.6985751564396,213.80910643796193,-0.3928374630803271
-232.50560089945793,-229.17170822620392,-0.2208979056447553,-1182.4870939735727,227.58530998721713,-0.19002170650555303
-231.9498397409916,-228.27313840389252,-0.18841667141017893,-1182.4870939735727,227.58530998721713,-0.19002170650555303
-231.09835386276245,-227.23105549812317,-0.14630508541831921,-1182.4870939735727,227.58530998721713,-0.19002170650555303
-230.35107925534248,-226.05623304843903,-0.10730235085050577,-1182.4870939735727,227.58530998721713,-0.19002170650555303
-229.50487583875656,-225.31452775001526,-0.07170658902771576,-1182.4870939735727,227.58530998721713,-0.19002170650555303
-229.12074625492096,-223.54336082935333,-0.026248760793607717,-1182.7388506662753,219.9441013716544,0.009992556770241582
-228.58593985438347,-222.55124151706696,0.009733886851679863,-1182.7388506662753,219.9441013716544,0.009992556770241582
-228.16398367285728,-221.25832736492157,0.04867461209956714,-1182.7388506662753,219.9441013716544,0.009992556770241582
-227.374579757452,-219.9983447790146,0.08938161969013114,-1182.7388506662753,219.9441013716544,0.009992556770241582
-227.05847769975662,-219.0302014350891,0.12304844713469754,-1182.7388506662753,219.9441013716544,0.009992556770241582
-226.50524228811264,-217.88839995861053,0.17096814020552653,-1197.8629233817358,214.53210972557827,0.20851391278525155
-225.91882199048996,-217.51148998737335,0.2146494467547273,-1197.8629233817358,214.53210972557827,0.20851391278525155
-226.8948256969452,-216.46170318126678,0.24629088430941715,-1197.8629233817358,214.53210972557827,0.20851391278525155
-226.06325522065163,-214.34219181537628,0.28970740702866093,-1197.8629233817358,214.53210972557827,0.20851391278525155
-226.29109025001526,-213.24145793914795,0.32353233404976467,-1197.8629233817358,214.53210972557827,0.20851391278525155
-226.66727378964424,-211.53639256954193,0.36418738279741447,-1193.3093209099586,217.931574104031,0.394231319659358
-226.4942191541195,-210.0932002067566,0.40498755701667,-1193.3093209099586,217.931574104031,0.394231319659358
-227.31123119592667,-208.66899192333221,0.44357988716191854,-1193.3093209099586,217.931574104031,0.394231319659358
-226.91041231155396,-206.9510966539383,0.4864247773298014,-1193.3093209099586,217.931574104031,0.394231319659358
-227.97955945134163,-206.6081017255783,0.49174775674857596,-1193.3093209099586,217.931574104031,0.394231319659358
-227.84394025802612,-207.3161005973816,0.49139308324361275,-1193.3093209099586,217.931574104031,0.394231319659358
-228.2678633928299,-206.7367285490036,0.4898819283409256,-1193.3093209099586,217.931574104031,0.394231319659358
-227.88440436124802,-207.05366134643555,0.49126898375874894,-1193.3093209099586,217.931574104031,0.394231319659358
-224.09378364682198,-203.7121057510376,0.48817311454629486,-1193.3093209099586,217.931574104031,0.394231319659358
-200.09225606918335,-189.87371027469635,0.49070386265876764,-1193.3093209099586,217.931574104031,0.394231319659358
-186.62676215171814,-180.19331991672516,0.4882345042232127,-1193.3093209099586,217.931574104031,0.394231319659358
-173.9213764667511,-172.2240298986435,0.48878391494829776,-1193.3093209099586,217.931574104031,0.394231319659358
-159.82557833194733,-162.81758248806,0.48752068302466234,-1193.3093209099586,217.931574104031,0.394231319659358
-146.15271985530853,-153.96827459335327,0.48823732119815144,-1193.3093209099586,217.931574104031,0.394231319659358
-131.56762719154358,-146.8469798564911,0.48877873561157037,-1193.3093209099586,217.931574104031,0.394231319659358
-117.17754602432251,-135.61876863241196,0.4867759210855441,-1193.3093209099586,217.931574104031,0.394231319659358
-101.23945772647858,-127.56917625665665,0.48926335865835513,-1193.3093209099586,217.931574104031,0.394231319659358
-86.56617999076843,-118.23106557130814,0.4879328219066157,-1193.3093209099586,217.931574104031,0.394231319659358
-71.64829969406128,-109.109528362751,0.48796328349647233,-1193.3093209099586,217.931574104031,0.394231319659358
-56.733787059783936,-100.75098276138306,0.48866322560603237,-1193.3093209099586,217.931574104031,0.394231319659358
-42.28964447975159,-91.5507897734642,0.4878701655716864,-1193.3093209099586,217.931574104031,0.394231319659358
-26.6493558883667,-82.29268714785576,0.48757779861270867,-1193.3093209099586,217.931574104031,0.394231319659358
-11.342555284500122,-72.87115976214409,0.48724652520744094,-1193.3093209099586,217.931574104031,0.394231319659358
4.499107599258423,-63.11590224504471,0.48741878650169723,-1193.3093209099586,217.931574104031,0.394231319659358
18.481016159057617,-53.992755711078644,0.48708610813078324,-974.8867555174007,346.46325552005953,0.5751037401194817
33.26740860939026,-44.71120238304138,0.4859331486391586,-974.8867555174007,346.46325552005953,0.5751037401194817
48.713862895965576,-37.716847844421864,0.4882804871691122,-974.8867555174007,346.46325552005953,0.5751037401194817
64.6267831325531,-26.284726336598396,0.48627196176658805,-974.8867555174007,346.46325552005953,0.5751037401194817
81.29557967185974,-17.75232795625925,0.4879088163760461,-974.8867555174007,346.46325552005953,0.5751037401194817
96.87000513076782,-8.214500732719898,0.48670165272439025,-974.8867555174007,346.46325552005953,0.5751037401194817
114.3292784690857,2.480246126651764,0.48760323192047195,-974.8867555174007,346.46325552005953,0.5751037401194817
127.79471278190613,11.04600727558136,0.4873555602537577,-974.8867555174007,346.46325552005953,0.5751037401194817
143.0092453956604,20.744021981954575,0.48729948762372877,-974.8867555174007,346.46325552005953,0.5751037401194817
158.09419751167297,30.927758663892746,0.4862347471854429,-974.8867555174007,346.46325552005953,0.5751037401194817
172.98683524131775,41.63730889558792,0.48550751032429484,-974.8867555174007,346.46325552005953,0.5751037401194817
189.25204873085022,50.05528777837753,0.48808039006934667,-974.8867555174007,346.46325552005953,0.5751037401194817
204.55381274223328,59.63695049285889,0.4875398183341254,-974.8867555174007,346.46325552005953,0.5751037401194817
220.0465202331543,69.67896968126297,0.48620660517943226,-974.8867555174007,346.46325552005953,0.5751037401194817
236.2656593322754,79.33107763528824,0.4862568140275194,-974.8867555174007,346.46325552005953,0.5751037401194817
251.997172832489,89.07288312911987,0.4860105275963673,-974.8867555174007,346.46325552005953,0.5751037401194817
268.12613010406494,98.73847663402557,0.48656456577224416,-974.8867555174007,346.46325552005953,0.5751037401194817
284.12026166915894,108.47945511341095,0.48570640031550183,-735.6958725127668,491.69887034764633,0.569965134627808
299.91066455841064,118.03019046783447,0.48615136879382237,-735.6958725127668,491.69887034764633,0.569965134627808
318.4419870376587,129.20501828193665,0.4867658431271813,-735.6958725127668,491.69887034764633,0.569965134627808
334.9651098251343,139.38891887664795,0.4862493237855844,-735.6958725127668,491.69887034764633,0.569965134627808
350.16417503356934,147.30873703956604,0.4860335843273216,-735.6958725127668,491.69887034764633,0.569965134627808
365.3469681739807,160.63281893730164,0.4760679259804783,-735.6958725127668,491.69887034764633,0.569965134627808
383.51911306381226,164.35013711452484,0.4810363287546876,-735.6958725127668,491.69887034764633,0.569965134627808
398.7466096878052,175.89476704597473,0.4778141903507005,-735.6958725127668,491.69887034764633,0.569965134627808
416.79948568344116,184.30037796497345,0.48120521447227094,-735.6958725127668,491.69887034764633,0.569965134627808
433.3153963088989,195.38234174251556,0.4789285164428596,-735.6958725127668,491.69887034764633,0.569965134627808
449.9794840812683,205.29016852378845,0.4797792774044328,-735.6958725127668,491.69887034764633,0.569965134627808
466.7472243309021,214.3034189939499,0.4799990960736501,-735.6958725127668,491.69887034764633,0.569965134627808
479.52646017074585,227.14726626873016,0.48025557326997204,-735.6958725127668,491.69887034764633,0.569965134627808
497.6111054420471,233.8908612728119,0.48534261499049514,-735.6958725127668,491.69887034764633,0.569965134627808
514.5494341850281,244.89694833755493,0.48297283333690444,-735.6958725127668,491.69887034764633,0.569965134627808
531.4645767211914,254.96283173561096,0.4832844136324512,-517.9501925134887,636.7174444097797,0.5740195177700222
547.5602746009827,264.73018527030945,0.48285419327106593,-517.9501925134887,636.7174444097797,0.5740195177700222
564.1732811927795,275.01487731933594,0.48331509099603576,-517.9501925134887,636.7174444097797,0.5740195177700222
581.5037488937378,285.76338291168213,0.4827059381829091,-517.9501925134887,636.7174444097797,0.5740195177700222
598.6708998680115,295.42219638824463,0.48344520319859074,-517.9501925134887,636.7174444097797,0.5740195177700222
615.7108545303345,306.0510754585266,0.48217005558411896,-517.9501925134887,636.7174444097797,0.5740195177700222
631.0092210769653,314.44641947746277,0.483828725764745,-517.9501925134887,636.7174444097797,0.5740195177700222
646.8983292579651,324.20191168785095,0.48679095506718295,-517.9501925134887,636.7174444097797,0.5740195177700222
664.1082167625427,333.970844745636,0.48515364099682734,-517.9501925134887,636.7174444097797,0.5740195177700222
679.7668933868408,344.0917730331421,0.48384103258960354,-517.9501925134887,636.7174444097797,0.5740195177700222
696.4801549911499,354.73933815956116,0.48344015458320266,-517.9501925134887,636.7174444097797,0.5740195177700222
713.0467891693115,364.5467460155487,0.48286966917899676,-517.9501925134887,636.7174444097797,0.5740195177700222
729.936957359314,374.1433620452881,0.48303398360623895,-517.9501925134887,636.7174444097797,0.5740195177700222
746.7830181121826,385.5704069137573,0.4809437325011898,-517.9501925134887,636.7174444097797,0.5740195177700222
764.0539407730103,395.79400420188904,0.4822254822951466,-517.9501925134887,636.7174444097797,0.5740195177700222
781.1625003814697,406.84032440185547,0.4834300014796946,-273.23356265835497,785.2578818145572,0.6006041868358355
799.5634078979492,415.68201780319214,0.48705801221778644,-273.23356265835497,785.2578818145572,0.6006041868358355
816.2784576416016,425.959050655365,0.4847976310247013,-273.23356265835497,785.2578818145572,0.6006041868358355
833.357572555542,436.5444481372833,0.4841287051253176,-273.23356265835497,785.2578818145572,0.6006041868358355
850.7429361343384,446.61232829093933,0.48518932719149566,-273.23356265835497,785.2578818145572,0.6006041868358355
867.7492141723633,457.05345273017883,0.4849216366613882,-273.23356265835497,785.2578818145572,0.6006041868358355
884.4085931777954,465.65529704093933,0.4838827807438314,-273.23356265835497,785.2578818145572,0.6006041868358355
901.3633728027344,478.0638515949249,0.48281802200766855,-273.23356265835497,785.2578818145572,0.6006041868358355
920.1284646987915,488.0005419254303,0.4839764722636225,-273.23356265835497,785.2578818145572,0.6006041868358355
940.5189752578735,501.799613237381,0.48370314571681183,-273.23356265835497,785.2578818145572,0.6006041868358355
957.5967788696289,511.44155859947205,0.48349877997528934,-273.23356265835497,785.2578818145572,0.6006041868358355
973.3134508132935,517.7665650844574,0.4838367390699059,-273.23356265835497,785.2578818145572,0.6006041868358355
988.1459474563599,530.2048027515411,0.4801270446088274,-273.23356265835497,785.2578818145572,0.6006041868358355
1006.7887306213379,540.6432449817657,0.4816958868571063,-273.23356265835497,785.2578818145572,0.6006041868358355
1024.2770910263062,551.6504943370819,0.48080971196656286,-45.42785044619874,943.5294134435628,0.6229278387736071
1041.7765378952026,562.4034106731415,0.480776499998504,-45.42785044619874,943.5294134435628,0.6229278387736071
1058.2334995269775,573.2034146785736,0.4792634084383114,-45.42785044619874,943.5294134435628,0.6229278387736071
1073.9270448684692,584.4405591487885,0.47626878036638076,-45.42785044619874,943.5294134435628,0.6229278387736071
1092.105746269226,594.8062241077423,0.48367827454040613,-45.42785044619874,943.5294134435628,0.6229278387736071
1111.2592220306396,604.4231355190277,0.4828372621318894,-45.42785044619874,943.5294134435628,0.6229278387736071
1129.6902894973755,615.3757274150848,0.482237967712556,-45.42785044619874,943.5294134435628,0.6229278387736071
1145.8216905593872,624.911218881607,0.4825508338865767,-45.42785044619874,943.5294134435628,0.6229278387736071
1163.9350652694702,635.7328593730927,0.48283450961244245,-45.42785044619874,943.5294134435628,0.6229278387736071
1181.4937591552734,646.9870507717133,0.48188462736093574,-45.42785044619874,943.5294134435628,0.6229278387736071
1198.7770795822144,657.4737131595612,0.48209523065371285,-45.42785044619874,943.5294134435628,0.6229278387736071
1216.5117263793945,667.6107347011566,0.48238711674929025,-45.42785044619874,943.5294134435628,0.6229278387736071
1235.1536750793457,678.6702573299408,0.48176404135496587,-45.42785044619874,943.5294134435628,0.6229278387736071
1249.9339580535889,687.9629790782928,0.48328391468680765,-45.42785044619874,943.5294134435628,0.6229278387736071
1267.1548128128052,697.2887217998505,0.48380848708716184,169.38814695069448,1077.5544735566975,0.623025693487594
1283.5091352462769,711.5841805934906,0.47564875754291935,169.38814695069448,1077.5544735566975,0.623025693487594
1303.3522367477417,721.4604914188385,0.47946682914437666,169.38814695069448,1077.5544735566975,0.623025693487594
1320.6156492233276,732.5408160686493,0.4777326331015568,169.38814695069448,1077.5544735566975,0.623025693487594
1338.3749723434448,744.0341413021088,0.47704991836900834,169.38814695069448,1077.5544735566975,0.623025693487594
1356.15873336792,753.8129389286041,0.4773810815092021,169.38814695069448,1077.5544735566975,0.623025693487594
1373.112678527832,764.7988498210907,0.4765587205454307,169.38814695069448,1077.5544735566975,0.623025693487594
1389.6763324737549,775.4720151424408,0.47726285130177626,169.38814695069448,1077.5544735566975,0.623025693487594
1408.4827899932861,778.6634266376495,0.4831530092749329,169.38814695069448,1077.5544735566975,0.623025693487594
1425.3578186035156,793.5905158519745,0.47537472706634387,169.38814695069448,1077.5544735566975,0.623025693487594
1444.6208477020264,802.6852905750275,0.47846992736413707,169.38814695069448,1077.5544735566975,0.623025693487594
1461.5285396575928,814.1192495822906,0.4764107565374702,169.38814695069448,1077.5544735566975,0.623025693487594
1479.0611267089844,824.345201253891,0.47684826018748305,169.38814695069448,1077.5544735566975,0.623025693487594
1496.73330783844,835.3587687015533,0.4750467593332932,169.38814695069448,1077.5544735566975,0.623025693487594
1515.470266342163,845.8879292011261,0.4762695890939289,169.38814695069448,1077.5544735566975,0.623025693487594
1533.9677333831787,857.2679460048676,0.4750331338072803,401.2150358263761,1225.7528663365667,0.6139958978245185
1550.4088401794434,866.721898317337,0.4761490023345941,401.2150358263761,1225.7528663365667,0.6139958978245185
1566.9419765472412,876.9787847995758,0.4745083214805551,401.2150358263761,1225.7528663365667,0.6139958978245185
1585.336446762085,889.5635306835175,0.4749302542687861,401.2150358263761,1225.7528663365667,0.6139958978245185
1605.6777238845825,899.753600358963,0.4762380443816999,401.2150358263761,1225.7528663365667,0.6139958978245185
1623.8471269607544,910.8202755451202,0.47505179012932575,401.2150358263761,1225.7528663365667,0.6139958978245185
1642.446517944336,921.5479791164398,0.4753858093094706,401.2150358263761,1225.7528663365667,0.6139958978245185
1663.010597229004,933.6607754230499,0.47579579978395814,401.2150358263761,1225.7528663365667,0.6139958978245185
1678.977370262146,943.3805048465729,0.47278771123680685,401.2150358263761,1225.7528663365667,0.6139958978245185
1695.0526237487793,954.1893303394318,0.4715553317925524,401.2150358263761,1225.7528663365667,0.6139958978245185
1713.9556407928467,963.5494649410248,0.474690038314194,401.2150358263761,1225.7528663365667,0.6139958978245185
1731.6044569015503,975.4845798015594,0.47200240963870477,401.2150358263761,1225.7528663365667,0.6139958978245185
1749.5924234390259,985.4951798915863,0.4734399015652875,401.2150358263761,1225.7528663365667,0.6139958978245185
1767.717719078064,996.5763986110687,0.4717650481734126,401.2150358263761,1225.7528663365667,0.6139958978245185
1785.6265306472778,1007.1148574352264,0.47163231417781304,626.2721803585986,1374.274695101834,0.6121028777757452
1804.230809211731,1017.9822146892548,0.47137152843736774,626.2721803585986,1374.274695101834,0.6121028777757452
1822.5914239883423,1029.0802419185638,0.4709070567583711,626.2721803585986,1374.274695101834,0.6121028777757452
1841.0156965255737,1040.5533015727997,0.47079129226890815,626.2721803585986,1374.274695101834,0.6121028777757452
1851.5843152999878,1046.1924970149994,0.47122739347274867,626.2721803585986,1374.274695101834,0.6121028777757452
1870.0381517410278,1057.7944219112396,0.47039642008798654,626.2721803585986,1374.274695101834,0.6121028777757452
1888.4309530258179,1068.1568086147308,0.46570382288897816,626.2721803585986,1374.274695101834,0.6121028777757452
1904.4533967971802,1077.8003633022308,0.4667465789651808,626.2721803585986,1374.274695101834,0.6121028777757452
1922.9100942611694,1088.8627469539642,0.4673757575691464,626.2721803585986,1374.274695101834,0.6121028777757452
1941.7072534561157,1100.9964644908905,0.4653137407539847,626.2721803585986,1374.274695101834,0.6121028777757452
1960.351824760437,1111.8108928203583,0.46647418097734294,626.2721803585986,1374.274695101834,0.6121028777757452
1978.3183336257935,1122.446984052658,0.4657798128595104,626.2721803585986,1374.274695101834,0.6121028777757452
1997.1977472305298,1132.9922378063202,0.471744011204265,626.2721803585986,1374.274695101834,0.6121028777757452
2017.3617601394653,1142.181009054184,0.47043612926473233,832.9503864917742,1529.3430865425203,0.6130580703976919
2035.8065366744995,1152.2135436534882,0.46983927133739145,832.9503864917742,1529.3430865425203,0.6130580703976919
2053.9342164993286,1163.0588471889496,0.4688407619109012,832.9503864917742,1529.3430865425203,0.6130580703976919
2071.8401670455933,1173.439472913742,0.46814082633721454,832.9503864917742,1529.3430865425203,0.6130580703976919
2089.1889333724976,1184.8869025707245,0.4668777581953647,832.9503864917742,1529.3430865425203,0.6130580703976919
2106.0861349105835,1197.1038281917572,0.4637847743738538,832.9503864917742,1529.3430865425203,0.6130580703976919
2125.1264810562134,1206.988662481308,0.4673443609608533,832.9503864917742,1529.3430865425203,0.6130580703976919
2144.8153257369995,1219.13942694664,0.4668084382829102,832.9503864917742,1529.3430865425203,0.6130580703976919
2160.4498624801636,1227.1113097667694,0.46784068561795655,832.9503864917742,1529.3430865425203,0.6130580703976919
2181.4044713974,1238.1896674633026,0.46827263645200934,832.9503864917742,1529.3430865425203,0.6130580703976919
2192.8235292434692,1247.474044561386,0.45965244246922876,832.9503864917742,1529.3430865425203,0.6130580703976919
2190.5404329299927,1245.1258599758148,0.4592915426503065,832.9503864917742,1529.3430865425203,0.6130580703976919
2187.9278421401978,1244.133085012436,0.454583450894786,832.9503864917742,1529.3430865425203,0.6130580703976919
2192.3216581344604,1246.1408078670502,0.45732166215151393,832.9503864917742,1529.3430865425203,0.6130580703976919
